Търговия, реклама и преместваеми обекти 	Незаконна &quot;тротоарна&quot; търговия на млечни и други продукти
Сметосъбиране и сметоизвозване 	Строителни и други отпадъци в тревна площ
Пътна инфраструктура 	Тротоар в лошо състояние
Замърсяване на обществени площи 	Изоставен автомобил Seat Ibiza
Замърсяване на обществени площи 	Изоставен автомобил Лада Самара
Улично осветление 	Неработещо улично осветление
Замърсяване на обществени площи 	Изоставен автомобил Пежо
Пътна инфраструктура 	Отвратителен тротоар
Паркиране 	КОЛИ
Замърсяване на обществени площи 	Изоставен автомобил Opel Corsa - черен
Пътна инфраструктура 	Дупки върху пътното платно
Пътна инфраструктура 	Дупки върху пътното платно
Търговия, реклама и преместваеми обекти 	Неправомерно поставени маси на заведение &quot;Щастливеца&quot;.
Паркиране 	Нерегламентиран пакинг на пътното платно при наличие на забранителни знаци
Пътна инфраструктура 	Неасфалтиран ограничител на скорстта &quot;бабуна&quot;
Улично осветление 	Неработещо улично осветление
Пътна сигнализация 	Изгоряла светлина на светофар
Замърсяване на обществени площи 	Изоставен автомобил Опел
Улично осветление 	Не работи улучното осветление!!!
Замърсяване на обществени площи 	Изоставен автомобил Опел с рег. СА 4549 МТ
Пътна сигнализация 	Невидим пътен знак
Пътна инфраструктура 	Изоставено пале с павета
Улично осветление 	Неработещо улично светление
Улично осветление 	Неработещо улично светление
Други 	Наранени дървета Гинко Билоба при отстраняване на стари тротоари
Пътна инфраструктура 	Непочистена улица след ремонт на тръби
Улично осветление 	Не работи осветлението на цялата ул. &quot;8-ма&quot;
Улично осветление 	Лампи в подлез - от 8 работят 2
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Търговия, реклама и преместваеми обекти 	По протежението на ул.Амстердам от бл.170 до тролейбусния гараж се извършва търговия на плодове и зеленчуци направо върху платното за движение
Пътна инфраструктура 	Некачествен ремонт на тротоара
Улично осветление 	Неработещо улично осветление
Паркиране 	Паркиран автомобил
Паркиране 	Паркиран автомобил
Паркиране 	Паркиран автомобил
Паркиране 	Паркиран автомобил
Замърсяване на обществени площи 	Изоставен автомобил извън движение
Сметосъбиране и сметоизвозване 	Счупен съд за разделно събиране на отпадъци
Замърсяване на обществени площи 	Изоставен автомобил извън движение
Замърсяване на обществени площи 	Изоставен автомобил извън движение
Замърсяване на обществени площи 	Опожарен автомобил
Замърсяване на обществени площи 	Изоставен автомобил извън движение
Пътна инфраструктура 	Несигурен мост над реката
Паркиране 	Паркиран автомобил
Улично осветление 	Неработещо улично осветление.
